/kaggle/working/IAM_Words/words/g06/g06-047o/g06-047o-04-05.png,among
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-08-06.png,necessary
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-00-08.png,happens
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-06-04.png,throat
/kaggle/working/IAM_Words/words/k02/k02-067/k02-067-00-13.png,you
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-02-04.png,negotiations
/kaggle/working/IAM_Words/words/b04/b04-054/b04-054-05-07.png,five
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-06-10.png,great
/kaggle/working/IAM_Words/words/n02/n02-040/n02-040-06-08.png,of
/kaggle/working/IAM_Words/words/l04/l04-052/l04-052-06-05.png,.
/kaggle/working/IAM_Words/words/e07/e07-079/e07-079-03-03.png,some
/kaggle/working/IAM_Words/words/l01/l01-016/l01-016-04-08.png,pleurisy
/kaggle/working/IAM_Words/words/f04/f04-016/f04-016-03-09.png,her
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-08-07.png,.
/kaggle/working/IAM_Words/words/g06/g06-045f/g06-045f-00-05.png,his
/kaggle/working/IAM_Words/words/g06/g06-047n/g06-047n-08-05.png,.
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-03-05.png,will
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-05-05.png,asked
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-05-05.png,in
/kaggle/working/IAM_Words/words/e06/e06-003/e06-003-06-03.png,depend
/kaggle/working/IAM_Words/words/c04/c04-110/c04-110-03-11.png,an
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-03-08.png,tired
/kaggle/working/IAM_Words/words/d07/d07-102/d07-102-04-04.png,Solomon
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-05-03.png,produced
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-07-01.png,euphausiids
/kaggle/working/IAM_Words/words/l07/l07-190/l07-190-02-00.png,hand
/kaggle/working/IAM_Words/words/l07/l07-074/l07-074-03-01.png,it
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-09-05.png,air
/kaggle/working/IAM_Words/words/a04/a04-019/a04-019-07-06.png,Berlin
/kaggle/working/IAM_Words/words/k04/k04-022/k04-022-07-04.png,sapphire
/kaggle/working/IAM_Words/words/l07/l07-074/l07-074-01-07.png,most
/kaggle/working/IAM_Words/words/h07/h07-025/h07-025-08-00.png,shops
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-04-07.png,obvious
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-03-09.png,","
/kaggle/working/IAM_Words/words/a03/a03-037/a03-037-02-07.png,the
/kaggle/working/IAM_Words/words/k02/k02-029/k02-029-03-02.png,say
/kaggle/working/IAM_Words/words/b01/b01-004/b01-004-05-03.png,arguments
/kaggle/working/IAM_Words/words/m04/m04-209/m04-209-05-06.png,about
/kaggle/working/IAM_Words/words/a05/a05-048/a05-048-00-03.png,closed
/kaggle/working/IAM_Words/words/n04/n04-022/n04-022-00-11.png,sooner
/kaggle/working/IAM_Words/words/r02/r02-010/r02-010-04-00.png,Discounting
/kaggle/working/IAM_Words/words/a01/a01-091u/a01-091u-05-03.png,able
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-05-00.png,and
/kaggle/working/IAM_Words/words/n04/n04-213/n04-213-03-03.png,see
/kaggle/working/IAM_Words/words/a05/a05-080/a05-080-08-03.png,was
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-00-01.png,is
/kaggle/working/IAM_Words/words/g04/g04-088/g04-088-00-03.png,a
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-01-08.png,had
/kaggle/working/IAM_Words/words/r02/r02-060/r02-060-02-04.png,few
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-07-07.png,well
/kaggle/working/IAM_Words/words/m02/m02-109/m02-109-01-01.png,be
/kaggle/working/IAM_Words/words/b04/b04-128/b04-128-05-09.png,to
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-06-01.png,unilateral
/kaggle/working/IAM_Words/words/p02/p02-121/p02-121-00-02.png,""""
/kaggle/working/IAM_Words/words/g06/g06-011i/g06-011i-05-04.png,what
/kaggle/working/IAM_Words/words/b05/b05-038/b05-038-03-06.png,spin
/kaggle/working/IAM_Words/words/h02/h02-043/h02-043-07-05.png,Home
/kaggle/working/IAM_Words/words/n02/n02-082a/n02-082a-06-01.png,met
/kaggle/working/IAM_Words/words/p02/p02-022/p02-022-01-03.png,moon
/kaggle/working/IAM_Words/words/m04/m04-131/m04-131-00-01.png,Thomas
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-01-00.png,surrounded
/kaggle/working/IAM_Words/words/d04/d04-071/d04-071-01-05.png,and
/kaggle/working/IAM_Words/words/k03/k03-164/k03-164-01-08.png,are
/kaggle/working/IAM_Words/words/f07/f07-024b/f07-024b-01-01.png,any
/kaggle/working/IAM_Words/words/b02/b02-045/b02-045-05-10.png,the
/kaggle/working/IAM_Words/words/k03/k03-138/k03-138-00-09.png,I
/kaggle/working/IAM_Words/words/h07/h07-028a/h07-028a-02-04.png,centres
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-08-07.png,my
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-00-08.png,old
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-02-07.png,That
/kaggle/working/IAM_Words/words/g06/g06-031a/g06-031a-02-05.png,country
/kaggle/working/IAM_Words/words/g07/g07-014/g07-014-00-02.png,taken
/kaggle/working/IAM_Words/words/g06/g06-031n/g06-031n-09-01.png,be
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-00-03.png,TRELAWNY'S
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-01-05.png,returned
/kaggle/working/IAM_Words/words/e04/e04-127/e04-127-00-00.png,I
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-02-04.png,permitted
/kaggle/working/IAM_Words/words/b05/b05-074/b05-074-04-03.png,were
/kaggle/working/IAM_Words/words/a01/a01-003/a01-003-00-08.png,a
/kaggle/working/IAM_Words/words/m03/m03-095/m03-095-08-01.png,source
/kaggle/working/IAM_Words/words/g06/g06-011i/g06-011i-05-02.png,","
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-03-01.png,We
/kaggle/working/IAM_Words/words/c03/c03-000b/c03-000b-00-03.png,of
/kaggle/working/IAM_Words/words/a01/a01-102u/a01-102u-08-04.png,of
/kaggle/working/IAM_Words/words/b04/b04-162/b04-162-04-02.png,an
/kaggle/working/IAM_Words/words/f07/f07-016/f07-016-01-01.png,those
/kaggle/working/IAM_Words/words/a01/a01-122u/a01-122u-10-01.png,on
/kaggle/working/IAM_Words/words/e04/e04-026/e04-026-01-03.png,the
/kaggle/working/IAM_Words/words/e01/e01-062/e01-062-03-01.png,.
/kaggle/working/IAM_Words/words/b03/b03-114/b03-114-01-00.png,Once
/kaggle/working/IAM_Words/words/a03/a03-014/a03-014-02-05.png,to
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-01-00.png,Naples
/kaggle/working/IAM_Words/words/f07/f07-046b/f07-046b-04-07.png,.
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-04-04.png,haven't
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-09-06.png,his
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-07-05.png,.
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-01-00.png,who
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-00-01.png,figures
/kaggle/working/IAM_Words/words/g06/g06-042b/g06-042b-00-09.png,even
/kaggle/working/IAM_Words/words/g06/g06-011n/g06-011n-10-04.png,:
/kaggle/working/IAM_Words/words/h02/h02-040/h02-040-08-03.png,advice
/kaggle/working/IAM_Words/words/g01/g01-004/g01-004-02-01.png,still
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-03-07.png,remained
/kaggle/working/IAM_Words/words/f01/f01-058/f01-058-00-02.png,how
/kaggle/working/IAM_Words/words/h07/h07-030a/h07-030a-08-06.png,scale
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-00-03.png,promised
/kaggle/working/IAM_Words/words/g06/g06-011i/g06-011i-05-09.png,At
/kaggle/working/IAM_Words/words/g01/g01-045/g01-045-04-09.png,very
/kaggle/working/IAM_Words/words/n04/n04-183/n04-183-04-09.png,?
/kaggle/working/IAM_Words/words/g04/g04-003/g04-003-06-04.png,field
/kaggle/working/IAM_Words/words/a05/a05-017/a05-017-02-07.png,achieved
/kaggle/working/IAM_Words/words/m06/m06-098/m06-098-01-13.png,?
/kaggle/working/IAM_Words/words/a02/a02-012/a02-012-09-02.png,by
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-03-00.png,when
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-01-05.png,the
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-07-03.png,He
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-03-02.png,shaping
/kaggle/working/IAM_Words/words/g06/g06-042b/g06-042b-06-03.png,brought
/kaggle/working/IAM_Words/words/a06/a06-070/a06-070-00-00.png,As
/kaggle/working/IAM_Words/words/h07/h07-078/h07-078-08-01.png,difficult
/kaggle/working/IAM_Words/words/g06/g06-026j/g06-026j-06-03.png,the
/kaggle/working/IAM_Words/words/b06/b06-068/b06-068-04-01.png,armament
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-04-05.png,pianos
/kaggle/working/IAM_Words/words/c03/c03-094a/c03-094a-02-05.png,James
/kaggle/working/IAM_Words/words/f07/f07-024b/f07-024b-03-02.png,a
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-05-04.png,is
/kaggle/working/IAM_Words/words/a02/a02-046/a02-046-05-04.png,the
/kaggle/working/IAM_Words/words/l07/l07-187/l07-187-03-03.png,shrubs
/kaggle/working/IAM_Words/words/c03/c03-003c/c03-003c-06-02.png,premiere
/kaggle/working/IAM_Words/words/a05/a05-000/a05-000-02-06.png,three
/kaggle/working/IAM_Words/words/m02/m02-083/m02-083-06-07.png,a
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-03-10.png,out
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-00-01.png,many
/kaggle/working/IAM_Words/words/a01/a01-102u/a01-102u-07-03.png,the
/kaggle/working/IAM_Words/words/l04/l04-106/l04-106-03-10.png,customers
/kaggle/working/IAM_Words/words/a05/a05-080/a05-080-03-03.png,such
/kaggle/working/IAM_Words/words/c06/c06-128/c06-128-06-05.png,-
/kaggle/working/IAM_Words/words/b05/b05-071/b05-071-05-03.png,.
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-03-06.png,","
/kaggle/working/IAM_Words/words/p02/p02-127/p02-127-03-09.png,mean
/kaggle/working/IAM_Words/words/c06/c06-031/c06-031-04-01.png,two
/kaggle/working/IAM_Words/words/g06/g06-093/g06-093-04-05.png,his
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-00-00.png,Like
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-00-11.png,there
/kaggle/working/IAM_Words/words/c06/c06-111/c06-111-00-06.png,some
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-04-05.png,(
/kaggle/working/IAM_Words/words/b01/b01-023/b01-023-05-07.png,the
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-03-07.png,loaned
/kaggle/working/IAM_Words/words/r03/r03-053/r03-053-00-07.png,pin-stripe
/kaggle/working/IAM_Words/words/g01/g01-016/g01-016-04-07.png,a
/kaggle/working/IAM_Words/words/r03/r03-090/r03-090-00-10.png,""""
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-10-03.png,be
/kaggle/working/IAM_Words/words/p06/p06-069/p06-069-01-00.png,up
/kaggle/working/IAM_Words/words/c06/c06-103/c06-103-00-03.png,Carlton
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-00-01.png,older
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-03-08.png,a
/kaggle/working/IAM_Words/words/r02/r02-006/r02-006-07-00.png,appliances
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-02-10.png,he
/kaggle/working/IAM_Words/words/g06/g06-045o/g06-045o-07-05.png,under
/kaggle/working/IAM_Words/words/c03/c03-003e/c03-003e-03-07.png,of
/kaggle/working/IAM_Words/words/b01/b01-113/b01-113-07-03.png,existence
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-02-02.png,to
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-02-01.png,make
/kaggle/working/IAM_Words/words/g04/g04-101/g04-101-06-01.png,we
/kaggle/working/IAM_Words/words/a01/a01-007/a01-007-04-03.png,have
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-04-13.png,but
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-01-01.png,of
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-03-08.png,Britain
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-06-05.png,.
/kaggle/working/IAM_Words/words/e04/e04-068/e04-068-03-05.png,gunwale
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-00-02.png,transition
/kaggle/working/IAM_Words/words/d04/d04-066/d04-066-00-07.png,different
/kaggle/working/IAM_Words/words/r03/r03-110/r03-110-09-00.png,our
/kaggle/working/IAM_Words/words/g06/g06-031p/g06-031p-06-02.png,mass
/kaggle/working/IAM_Words/words/p06/p06-030/p06-030-04-05.png,I
/kaggle/working/IAM_Words/words/c02/c02-078/c02-078-04-08.png,so
/kaggle/working/IAM_Words/words/d06/d06-041/d06-041-00-00.png,The
/kaggle/working/IAM_Words/words/e04/e04-079/e04-079-03-04.png,can
/kaggle/working/IAM_Words/words/g06/g06-045d/g06-045d-02-01.png,give
/kaggle/working/IAM_Words/words/a05/a05-029/a05-029-08-01.png,stayed
/kaggle/working/IAM_Words/words/h07/h07-030a/h07-030a-09-01.png,rising
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-08-03.png,she
/kaggle/working/IAM_Words/words/a04/a04-000/a04-000-02-04.png,talks
/kaggle/working/IAM_Words/words/l04/l04-113/l04-113-04-10.png,to
/kaggle/working/IAM_Words/words/d04/d04-047/d04-047-01-04.png,solve
/kaggle/working/IAM_Words/words/e06/e06-053/e06-053-05-00.png,that
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-03-11.png,wards
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-02-11.png,hull
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-09-02.png,final
/kaggle/working/IAM_Words/words/g06/g06-045p/g06-045p-02-00.png,system
/kaggle/working/IAM_Words/words/j01/j01-070/j01-070-01-04.png,of
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-05-10.png,","
/kaggle/working/IAM_Words/words/k04/k04-136/k04-136-01-06.png,coach
/kaggle/working/IAM_Words/words/a02/a02-106/a02-106-08-01.png,their
/kaggle/working/IAM_Words/words/c06/c06-043/c06-043-08-00.png,three
/kaggle/working/IAM_Words/words/r06/r06-000/r06-000-03-03.png,can
/kaggle/working/IAM_Words/words/c03/c03-094e/c03-094e-08-02.png,","
/kaggle/working/IAM_Words/words/j04/j04-035/j04-035-06-01.png,chemical
/kaggle/working/IAM_Words/words/a06/a06-000/a06-000-04-00.png,dramatically
/kaggle/working/IAM_Words/words/c04/c04-170/c04-170-02-01.png,make
/kaggle/working/IAM_Words/words/c06/c06-087/c06-087-05-01.png,playing
/kaggle/working/IAM_Words/words/n04/n04-031/n04-031-00-08.png,""""
/kaggle/working/IAM_Words/words/c04/c04-023/c04-023-04-04.png,Susan
/kaggle/working/IAM_Words/words/e06/e06-070/e06-070-01-05.png,rise
/kaggle/working/IAM_Words/words/h02/h02-024/h02-024-05-05.png,.
/kaggle/working/IAM_Words/words/h07/h07-025/h07-025-00-00.png,The
/kaggle/working/IAM_Words/words/f01/f01-053/f01-053-07-04.png,the
/kaggle/working/IAM_Words/words/b04/b04-081/b04-081-05-10.png,never
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-08-00.png,to
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-05-03.png,been
/kaggle/working/IAM_Words/words/g06/g06-037r/g06-037r-04-02.png,history
/kaggle/working/IAM_Words/words/g06/g06-018g/g06-018g-01-07.png,the
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-00-08.png,been
/kaggle/working/IAM_Words/words/m06/m06-091/m06-091-02-03.png,other
/kaggle/working/IAM_Words/words/d06/d06-056/d06-056-05-01.png,the
/kaggle/working/IAM_Words/words/b03/b03-098/b03-098-00-06.png,are
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-08-02.png,machinery
/kaggle/working/IAM_Words/words/m04/m04-190/m04-190-00-10.png,...
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-00-01.png,","
/kaggle/working/IAM_Words/words/a01/a01-038/a01-038-01-03.png,to
/kaggle/working/IAM_Words/words/r06/r06-022/r06-022-03-07.png,rain
/kaggle/working/IAM_Words/words/g07/g07-079a/g07-079a-04-05.png,","
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-03-05.png,","
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-04-05.png,who
/kaggle/working/IAM_Words/words/e01/e01-025/e01-025-05-02.png,good
/kaggle/working/IAM_Words/words/c03/c03-021c/c03-021c-00-05.png,is
/kaggle/working/IAM_Words/words/g07/g07-003a/g07-003a-07-00.png,DECEASED
/kaggle/working/IAM_Words/words/b04/b04-116/b04-116-05-04.png,reverses
/kaggle/working/IAM_Words/words/f02/f02-030/f02-030-04-01.png,out
/kaggle/working/IAM_Words/words/l04/l04-141/l04-141-05-06.png,up
/kaggle/working/IAM_Words/words/f02/f02-044/f02-044-09-01.png,from
/kaggle/working/IAM_Words/words/g04/g04-048/g04-048-04-07.png,little
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-02-04.png,immediately
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-04-05.png,himself
/kaggle/working/IAM_Words/words/a01/a01-020/a01-020-04-04.png,the
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-07-09.png,","
/kaggle/working/IAM_Words/words/m02/m02-102/m02-102-09-00.png,would
/kaggle/working/IAM_Words/words/g06/g06-045m/g06-045m-06-04.png,doctor
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-03-07.png,this
/kaggle/working/IAM_Words/words/m06/m06-056/m06-056-05-06.png,be
/kaggle/working/IAM_Words/words/f01/f01-135/f01-135-07-02.png,feeling
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-03-03.png,isolation
/kaggle/working/IAM_Words/words/g06/g06-031i/g06-031i-02-10.png,I
/kaggle/working/IAM_Words/words/l07/l07-052/l07-052-01-03.png,you
/kaggle/working/IAM_Words/words/k03/k03-144/k03-144-03-08.png,!
/kaggle/working/IAM_Words/words/c06/c06-116/c06-116-08-05.png,atmospheric
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-01-03.png,fire
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-04-03.png,are
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-10-03.png,he
/kaggle/working/IAM_Words/words/f01/f01-066/f01-066-05-10.png,to
/kaggle/working/IAM_Words/words/b03/b03-098/b03-098-02-07.png,together
/kaggle/working/IAM_Words/words/m01/m01-012/m01-012-01-05.png,head
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-09-04.png,then
/kaggle/working/IAM_Words/words/f04/f04-061/f04-061-01-05.png,on
/kaggle/working/IAM_Words/words/a02/a02-027/a02-027-05-11.png,","
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-00-06.png,","
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-05-07.png,get
/kaggle/working/IAM_Words/words/b06/b06-056/b06-056-03-04.png,the
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-05-05.png,a
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-06-03.png,the
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-00-07.png,Gubbins
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-02-02.png,support
/kaggle/working/IAM_Words/words/g06/g06-047h/g06-047h-01-04.png,a
/kaggle/working/IAM_Words/words/r06/r06-027/r06-027-06-06.png,he
/kaggle/working/IAM_Words/words/c03/c03-094b/c03-094b-07-06.png,the
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-03-00.png,beckoning
/kaggle/working/IAM_Words/words/e04/e04-103/e04-103-03-01.png,the
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-00-10.png,","
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-00-12.png,barb
/kaggle/working/IAM_Words/words/k02/k02-117/k02-117-06-07.png,seemed
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-08-07.png,in
/kaggle/working/IAM_Words/words/m06/m06-056/m06-056-01-12.png,still
/kaggle/working/IAM_Words/words/e04/e04-086/e04-086-00-03.png,the
/kaggle/working/IAM_Words/words/g05/g05-094/g05-094-02-02.png,the
/kaggle/working/IAM_Words/words/a01/a01-087/a01-087-04-07.png,Ps
/kaggle/working/IAM_Words/words/n06/n06-092/n06-092-07-06.png,the
/kaggle/working/IAM_Words/words/m04/m04-113/m04-113-06-08.png,rising
/kaggle/working/IAM_Words/words/c06/c06-116/c06-116-04-06.png,once
/kaggle/working/IAM_Words/words/j07/j07-015/j07-015-01-00.png,extremely
/kaggle/working/IAM_Words/words/g07/g07-084/g07-084-04-11.png,more
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-07-05.png,D.j.
/kaggle/working/IAM_Words/words/a01/a01-122u/a01-122u-10-00.png,carried
/kaggle/working/IAM_Words/words/c03/c03-081b/c03-081b-08-03.png,a
/kaggle/working/IAM_Words/words/k04/k04-093/k04-093-02-03.png,doorway
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-09-04.png,stimulants
/kaggle/working/IAM_Words/words/g07/g07-071a/g07-071a-09-00.png,she
/kaggle/working/IAM_Words/words/a01/a01-102/a01-102-00-01.png,After
/kaggle/working/IAM_Words/words/a06/a06-036/a06-036-01-06.png,even
/kaggle/working/IAM_Words/words/a02/a02-008/a02-008-03-06.png,delegations
/kaggle/working/IAM_Words/words/r06/r06-130/r06-130-08-07.png,wrong
/kaggle/working/IAM_Words/words/c03/c03-094a/c03-094a-01-04.png,Sheila
/kaggle/working/IAM_Words/words/f07/f07-081b/f07-081b-06-04.png,French
/kaggle/working/IAM_Words/words/e06/e06-046/e06-046-04-03.png,","
/kaggle/working/IAM_Words/words/p03/p03-040/p03-040-06-02.png,the
/kaggle/working/IAM_Words/words/c03/c03-021e/c03-021e-09-02.png,you
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-08-02.png,the
/kaggle/working/IAM_Words/words/l07/l07-190/l07-190-03-00.png,and
/kaggle/working/IAM_Words/words/n04/n04-031/n04-031-03-08.png,I
/kaggle/working/IAM_Words/words/m04/m04-251/m04-251-02-00.png,chocolate
/kaggle/working/IAM_Words/words/m01/m01-060/m01-060-04-07.png,of
/kaggle/working/IAM_Words/words/e06/e06-030/e06-030-07-06.png,effect
/kaggle/working/IAM_Words/words/d04/d04-096/d04-096-05-08.png,binds
/kaggle/working/IAM_Words/words/c06/c06-111/c06-111-03-00.png,time
/kaggle/working/IAM_Words/words/l01/l01-133/l01-133-05-05.png,at
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-00-03.png,actions
/kaggle/working/IAM_Words/words/d06/d06-037/d06-037-00-05.png,hours
