/kaggle/working/IAM_Words/words/g06/g06-026a/g06-026a-00-04.png,!
/kaggle/working/IAM_Words/words/k04/k04-163/k04-163-01-03.png,the
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-10-00.png,which
/kaggle/working/IAM_Words/words/m04/m04-138/m04-138-07-05.png,and
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-01-10.png,once
/kaggle/working/IAM_Words/words/c03/c03-087f/c03-087f-06-03.png,attempt
/kaggle/working/IAM_Words/words/g06/g06-045g/g06-045g-05-03.png,","
/kaggle/working/IAM_Words/words/b06/b06-075/b06-075-00-07.png,be
/kaggle/working/IAM_Words/words/l04/l04-113/l04-113-03-02.png,evidence
/kaggle/working/IAM_Words/words/d04/d04-111/d04-111-07-01.png,and
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-05-05.png,people
/kaggle/working/IAM_Words/words/a06/a06-110/a06-110-04-02.png,""""
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-07-06.png,on
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-04-03.png,when
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-04-00.png,the
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-00-11.png,","
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-02-06.png,she
/kaggle/working/IAM_Words/words/d06/d06-003/d06-003-05-01.png,face
/kaggle/working/IAM_Words/words/h04/h04-052/h04-052-01-08.png,fresh
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-04-03.png,great
/kaggle/working/IAM_Words/words/j04/j04-098/j04-098-02-05.png,completeness
/kaggle/working/IAM_Words/words/e06/e06-026/e06-026-07-03.png,an
/kaggle/working/IAM_Words/words/g07/g07-026a/g07-026a-02-07.png,and
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-03-04.png,whom
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-03-06.png,some
/kaggle/working/IAM_Words/words/g07/g07-038/g07-038-09-01.png,moral
/kaggle/working/IAM_Words/words/n01/n01-004/n01-004-01-05.png,he
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-05-07.png,Mr.
/kaggle/working/IAM_Words/words/g06/g06-037r/g06-037r-01-11.png,here
/kaggle/working/IAM_Words/words/h07/h07-080/h07-080-00-06.png,per
/kaggle/working/IAM_Words/words/d03/d03-112/d03-112-01-10.png,)
/kaggle/working/IAM_Words/words/d06/d06-000/d06-000-06-03.png,deal
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-01-06.png,a
/kaggle/working/IAM_Words/words/g06/g06-026l/g06-026l-02-03.png,But
/kaggle/working/IAM_Words/words/g06/g06-045j/g06-045j-03-02.png,","
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-05-06.png,ability
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-00-04.png,Abou
/kaggle/working/IAM_Words/words/a02/a02-050/a02-050-02-05.png,the
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-07-10.png,she
/kaggle/working/IAM_Words/words/l01/l01-179/l01-179-08-04.png,saying
/kaggle/working/IAM_Words/words/a01/a01-043u/a01-043u-03-04.png,It
/kaggle/working/IAM_Words/words/b06/b06-015/b06-015-04-05.png,.
/kaggle/working/IAM_Words/words/g01/g01-074/g01-074-04-03.png,the
/kaggle/working/IAM_Words/words/m06/m06-056/m06-056-02-10.png,Some
/kaggle/working/IAM_Words/words/n01/n01-000/n01-000-03-07.png,was
/kaggle/working/IAM_Words/words/g06/g06-031e/g06-031e-00-05.png,!
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-05-00.png,young
/kaggle/working/IAM_Words/words/n04/n04-202/n04-202-04-07.png,six
/kaggle/working/IAM_Words/words/k07/k07-176/k07-176-07-05.png,you
/kaggle/working/IAM_Words/words/d04/d04-066/d04-066-09-02.png,visionary
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-04-04.png,;
/kaggle/working/IAM_Words/words/e07/e07-003/e07-003-07-04.png,means
/kaggle/working/IAM_Words/words/a01/a01-014x/a01-014x-01-00.png,the
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-05-05.png,)
/kaggle/working/IAM_Words/words/e02/e02-025/e02-025-03-05.png,and
/kaggle/working/IAM_Words/words/f07/f07-013/f07-013-08-02.png,its
/kaggle/working/IAM_Words/words/k07/k07-152/k07-152-01-05.png,you
/kaggle/working/IAM_Words/words/b06/b06-023/b06-023-03-01.png,could
/kaggle/working/IAM_Words/words/r06/r06-115/r06-115-00-02.png,at
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-07-00.png,impossible
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-03-02.png,representing
/kaggle/working/IAM_Words/words/a01/a01-003u/a01-003u-00-05.png,Left-wing
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-06-08.png,he
/kaggle/working/IAM_Words/words/b01/b01-049/b01-049-01-05.png,trading
/kaggle/working/IAM_Words/words/n02/n02-098/n02-098-07-04.png,started
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-06-01.png,John
/kaggle/working/IAM_Words/words/g06/g06-031n/g06-031n-08-01.png,dissolution
/kaggle/working/IAM_Words/words/g04/g04-052/g04-052-03-11.png,possible
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-06-06.png,weather
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-03-01.png,yet
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-04-03.png,Office
/kaggle/working/IAM_Words/words/c01/c01-066/c01-066-03-02.png,been
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-09-01.png,seventy
/kaggle/working/IAM_Words/words/g06/g06-037e/g06-037e-07-08.png,them-
/kaggle/working/IAM_Words/words/b06/b06-064/b06-064-09-06.png,consistent
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-01-04.png,by
/kaggle/working/IAM_Words/words/h07/h07-069a/h07-069a-02-03.png,has
/kaggle/working/IAM_Words/words/h02/h02-049/h02-049-00-11.png,a
/kaggle/working/IAM_Words/words/a02/a02-004/a02-004-01-03.png,to
/kaggle/working/IAM_Words/words/a05/a05-000/a05-000-03-05.png,be
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-02-06.png,sweet
/kaggle/working/IAM_Words/words/p06/p06-030/p06-030-04-01.png,Well
/kaggle/working/IAM_Words/words/m02/m02-095/m02-095-00-07.png,and
/kaggle/working/IAM_Words/words/a01/a01-049/a01-049-01-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-04-09.png,fast
/kaggle/working/IAM_Words/words/n02/n02-062/n02-062-01-00.png,I
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-08-11.png,.
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-03-08.png,!
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-04-01.png,the
/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-00-02.png,not
/kaggle/working/IAM_Words/words/g04/g04-011/g04-011-03-02.png,This
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-01-07.png,lesson
/kaggle/working/IAM_Words/words/j04/j04-053/j04-053-01-08.png,.
/kaggle/working/IAM_Words/words/j04/j04-024/j04-024-01-02.png,be
/kaggle/working/IAM_Words/words/k04/k04-028/k04-028-06-05.png,an
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-04-07.png,it
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-02-05.png,Gilburg
/kaggle/working/IAM_Words/words/e02/e02-100/e02-100-04-00.png,To
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-02-03.png,to
/kaggle/working/IAM_Words/words/d06/d06-056/d06-056-05-04.png,our
/kaggle/working/IAM_Words/words/d06/d06-041/d06-041-06-07.png,she
/kaggle/working/IAM_Words/words/b01/b01-057/b01-057-09-04.png,such
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-01-07.png,was
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-02-03.png,information
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-05-00.png,useful
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-05-06.png,in
/kaggle/working/IAM_Words/words/n06/n06-182/n06-182-03-01.png,for
/kaggle/working/IAM_Words/words/r06/r06-022/r06-022-03-12.png,we
/kaggle/working/IAM_Words/words/a01/a01-043/a01-043-08-01.png,discrimination
/kaggle/working/IAM_Words/words/h07/h07-000/h07-000-00-08.png,built
/kaggle/working/IAM_Words/words/g06/g06-026n/g06-026n-05-04.png,of
/kaggle/working/IAM_Words/words/h02/h02-049/h02-049-00-04.png,was
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-09-06.png,""""
/kaggle/working/IAM_Words/words/b04/b04-096/b04-096-05-04.png,clean
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-10-03.png,'
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-09-00.png,manner
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-08-00.png,the
/kaggle/working/IAM_Words/words/k04/k04-033/k04-033-08-00.png,urgent
/kaggle/working/IAM_Words/words/d04/d04-121/d04-121-05-03.png,the
/kaggle/working/IAM_Words/words/d06/d06-082/d06-082-00-01.png,we
/kaggle/working/IAM_Words/words/n06/n06-156/n06-156-04-05.png,stove
/kaggle/working/IAM_Words/words/h07/h07-044a/h07-044a-00-01.png,gross
/kaggle/working/IAM_Words/words/d06/d06-056/d06-056-08-04.png,treatment
/kaggle/working/IAM_Words/words/f01/f01-085/f01-085-02-04.png,what
/kaggle/working/IAM_Words/words/r06/r06-126/r06-126-05-07.png,one
/kaggle/working/IAM_Words/words/l07/l07-135/l07-135-05-06.png,pocket
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-04-05.png,as
/kaggle/working/IAM_Words/words/p02/p02-115/p02-115-06-08.png,.
/kaggle/working/IAM_Words/words/f07/f07-000/f07-000-04-06.png,music
/kaggle/working/IAM_Words/words/c03/c03-084d/c03-084d-04-04.png,Week
/kaggle/working/IAM_Words/words/m01/m01-022/m01-022-03-06.png,crazy
/kaggle/working/IAM_Words/words/m03/m03-118/m03-118-05-02.png,bushes
/kaggle/working/IAM_Words/words/g06/g06-045e/g06-045e-05-05.png,founder
/kaggle/working/IAM_Words/words/g07/g07-038/g07-038-07-02.png,of
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-01-07.png,large
/kaggle/working/IAM_Words/words/g06/g06-093/g06-093-02-00.png,been
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-07-06.png,of
/kaggle/working/IAM_Words/words/k07/k07-176/k07-176-08-01.png,her
/kaggle/working/IAM_Words/words/a03/a03-043/a03-043-02-05.png,(
/kaggle/working/IAM_Words/words/n01/n01-057/n01-057-06-01.png,Florence
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-04-00.png,mined
/kaggle/working/IAM_Words/words/c02/c02-035/c02-035-04-00.png,Third
/kaggle/working/IAM_Words/words/g06/g06-031n/g06-031n-01-02.png,What
/kaggle/working/IAM_Words/words/c04/c04-105/c04-105-02-00.png,from
/kaggle/working/IAM_Words/words/g03/g03-064/g03-064-02-07.png,his
/kaggle/working/IAM_Words/words/g06/g06-031o/g06-031o-04-03.png,but
/kaggle/working/IAM_Words/words/k02/k02-018/k02-018-00-07.png,beer
/kaggle/working/IAM_Words/words/d06/d06-076/d06-076-04-07.png,to
/kaggle/working/IAM_Words/words/l04/l04-113/l04-113-03-03.png,and
/kaggle/working/IAM_Words/words/m01/m01-026/m01-026-01-05.png,went
/kaggle/working/IAM_Words/words/c03/c03-016b/c03-016b-07-08.png,Fanny
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-02-06.png,'
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-02-02.png,balance
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-08-01.png,of
/kaggle/working/IAM_Words/words/p02/p02-000/p02-000-00-00.png,There
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-03-05.png,choose
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-05-06.png,severe
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-02-00.png,Hollywood
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-00-02.png,I
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-08-02.png,erotic
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-03-00.png,For
/kaggle/working/IAM_Words/words/f04/f04-032/f04-032-03-01.png,Thursday
/kaggle/working/IAM_Words/words/a01/a01-063u/a01-063u-01-09.png,.
/kaggle/working/IAM_Words/words/a03/a03-073/a03-073-02-04.png,point
/kaggle/working/IAM_Words/words/e02/e02-074/e02-074-05-02.png,results
/kaggle/working/IAM_Words/words/e02/e02-117/e02-117-06-02.png,shown
/kaggle/working/IAM_Words/words/e06/e06-026/e06-026-03-01.png,winds
/kaggle/working/IAM_Words/words/j04/j04-019/j04-019-08-05.png,Radiochemical
/kaggle/working/IAM_Words/words/f04/f04-093/f04-093-08-07.png,and
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-06-07.png,is
/kaggle/working/IAM_Words/words/k02/k02-093/k02-093-00-05.png,have
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-00-01.png,grant
/kaggle/working/IAM_Words/words/n04/n04-052/n04-052-04-05.png,the
/kaggle/working/IAM_Words/words/m06/m06-098/m06-098-04-03.png,wore
/kaggle/working/IAM_Words/words/b01/b01-000/b01-000-01-01.png,revulsion
/kaggle/working/IAM_Words/words/g06/g06-011m/g06-011m-02-09.png,.
/kaggle/working/IAM_Words/words/n04/n04-031/n04-031-03-10.png,know
/kaggle/working/IAM_Words/words/c06/c06-058/c06-058-05-02.png,on
/kaggle/working/IAM_Words/words/c06/c06-047/c06-047-00-02.png,been
/kaggle/working/IAM_Words/words/n04/n04-015/n04-015-02-06.png,to
/kaggle/working/IAM_Words/words/g06/g06-026j/g06-026j-01-05.png,is
/kaggle/working/IAM_Words/words/b04/b04-026/b04-026-01-10.png,proclaimed
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-03-00.png,Gavin
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-06-07.png,subjected
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-08-04.png,a
/kaggle/working/IAM_Words/words/e02/e02-100/e02-100-02-06.png,for
/kaggle/working/IAM_Words/words/k04/k04-022/k04-022-04-05.png,.
/kaggle/working/IAM_Words/words/c03/c03-081d/c03-081d-06-02.png,few
/kaggle/working/IAM_Words/words/e07/e07-108/e07-108-10-00.png,pots
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-08-00.png,particularly
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-04-02.png,worse
/kaggle/working/IAM_Words/words/c04/c04-165/c04-165-08-05.png,.
/kaggle/working/IAM_Words/words/b05/b05-017/b05-017-02-08.png,call
/kaggle/working/IAM_Words/words/g06/g06-050h/g06-050h-07-03.png,ever
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-08-00.png,track
/kaggle/working/IAM_Words/words/c02/c02-078/c02-078-09-06.png,an
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-04-02.png,her
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-05-04.png,Miss
/kaggle/working/IAM_Words/words/d06/d06-113/d06-113-04-01.png,on
/kaggle/working/IAM_Words/words/f07/f07-092b/f07-092b-01-07.png,blind
/kaggle/working/IAM_Words/words/e06/e06-041/e06-041-03-01.png,through
/kaggle/working/IAM_Words/words/n02/n02-157/n02-157-01-06.png,like
/kaggle/working/IAM_Words/words/e06/e06-015/e06-015-05-00.png,shoals
/kaggle/working/IAM_Words/words/l01/l01-105/l01-105-08-05.png,in
/kaggle/working/IAM_Words/words/d07/d07-096/d07-096-04-06.png,of
/kaggle/working/IAM_Words/words/a04/a04-059/a04-059-00-02.png,agreed
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-07-03.png,they
/kaggle/working/IAM_Words/words/a05/a05-094/a05-094-08-03.png,tilt
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-01-00.png,can
/kaggle/working/IAM_Words/words/b06/b06-027/b06-027-00-04.png,was
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-00-03.png,a
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-04-00.png,Fig.
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-01-00.png,in
/kaggle/working/IAM_Words/words/f04/f04-024/f04-024-01-04.png,but
/kaggle/working/IAM_Words/words/g04/g04-092/g04-092-00-00.png,It
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-03-06.png,In
/kaggle/working/IAM_Words/words/m01/m01-022/m01-022-01-01.png,though
/kaggle/working/IAM_Words/words/g06/g06-037m/g06-037m-00-10.png,false
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-00-04.png,","
/kaggle/working/IAM_Words/words/r06/r06-018/r06-018-03-10.png,The
/kaggle/working/IAM_Words/words/p02/p02-101/p02-101-06-04.png,up
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-00-01.png,is
/kaggle/working/IAM_Words/words/g06/g06-026c/g06-026c-04-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-02-02.png,my
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-03-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-045h/g06-045h-01-06.png,written
/kaggle/working/IAM_Words/words/n04/n04-107/n04-107-00-03.png,and
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-05-04.png,his
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-00-05.png,on
/kaggle/working/IAM_Words/words/m03/m03-118/m03-118-00-02.png,what
/kaggle/working/IAM_Words/words/f07/f07-021a/f07-021a-05-08.png,pottage
/kaggle/working/IAM_Words/words/l01/l01-016/l01-016-01-00.png,He
/kaggle/working/IAM_Words/words/a02/a02-106/a02-106-01-05.png,for
/kaggle/working/IAM_Words/words/a02/a02-124/a02-124-00-01.png,agreed
/kaggle/working/IAM_Words/words/c02/c02-007/c02-007-05-05.png,:
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-02-06.png,he
/kaggle/working/IAM_Words/words/g06/g06-026a/g06-026a-00-03.png,truly
/kaggle/working/IAM_Words/words/n04/n04-031/n04-031-03-08.png,I
/kaggle/working/IAM_Words/words/g04/g04-098/g04-098-01-05.png,taken
/kaggle/working/IAM_Words/words/j04/j04-008/j04-008-00-05.png,bismuth-210
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-03-08.png,","
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-00-06.png,it
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-05-07.png,concern
/kaggle/working/IAM_Words/words/g06/g06-050f/g06-050f-03-01.png,Anglesey
/kaggle/working/IAM_Words/words/p03/p03-033/p03-033-03-11.png,","
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-00-01.png,the
/kaggle/working/IAM_Words/words/a01/a01-043/a01-043-02-01.png,the
/kaggle/working/IAM_Words/words/m03/m03-095/m03-095-08-01.png,source
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-05-06.png,coaxing
/kaggle/working/IAM_Words/words/d06/d06-046/d06-046-01-05.png,are
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-03-06.png,as
/kaggle/working/IAM_Words/words/g06/g06-031a/g06-031a-04-05.png,be
/kaggle/working/IAM_Words/words/b05/b05-055/b05-055-03-03.png,all
/kaggle/working/IAM_Words/words/g06/g06-042l/g06-042l-00-11.png,","
/kaggle/working/IAM_Words/words/h04/h04-082/h04-082-01-05.png,precisely
/kaggle/working/IAM_Words/words/e01/e01-050/e01-050-00-01.png,the
/kaggle/working/IAM_Words/words/b05/b05-083/b05-083-05-02.png,.
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-01-07.png,.
/kaggle/working/IAM_Words/words/n03/n03-079/n03-079-01-00.png,now
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-01-04.png,explains
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-06-01.png,tax
/kaggle/working/IAM_Words/words/j04/j04-061/j04-061-01-07.png,is
/kaggle/working/IAM_Words/words/g06/g06-031o/g06-031o-06-03.png,return
/kaggle/working/IAM_Words/words/c03/c03-016c/c03-016c-02-01.png,lives
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-02-06.png,as
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-07-04.png,charges
/kaggle/working/IAM_Words/words/b05/b05-071/b05-071-03-11.png,them-
/kaggle/working/IAM_Words/words/a01/a01-117/a01-117-04-05.png,attack
/kaggle/working/IAM_Words/words/l01/l01-105/l01-105-02-00.png,accents
/kaggle/working/IAM_Words/words/k04/k04-000/k04-000-02-08.png,to
/kaggle/working/IAM_Words/words/m06/m06-048/m06-048-04-05.png,Chief
/kaggle/working/IAM_Words/words/c03/c03-016d/c03-016d-09-03.png,to
/kaggle/working/IAM_Words/words/g04/g04-017/g04-017-06-11.png,talent
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-04-01.png,hand
/kaggle/working/IAM_Words/words/k02/k02-067/k02-067-01-12.png,'d
/kaggle/working/IAM_Words/words/r03/r03-053/r03-053-06-04.png,of
/kaggle/working/IAM_Words/words/e01/e01-032/e01-032-03-00.png,a
/kaggle/working/IAM_Words/words/n06/n06-175/n06-175-04-04.png,""""
/kaggle/working/IAM_Words/words/g06/g06-037o/g06-037o-10-05.png,first
/kaggle/working/IAM_Words/words/e04/e04-034/e04-034-06-08.png,be
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-07-03.png,question
/kaggle/working/IAM_Words/words/n06/n06-119/n06-119-01-01.png,see
/kaggle/working/IAM_Words/words/f02/f02-040/f02-040-06-05.png,Department
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-00-00.png,When
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-06-05.png,she
/kaggle/working/IAM_Words/words/l01/l01-095/l01-095-08-04.png,herself
/kaggle/working/IAM_Words/words/g07/g07-028a/g07-028a-06-01.png,upon
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-01-00.png,all
/kaggle/working/IAM_Words/words/g07/g07-030/g07-030-05-06.png,but
/kaggle/working/IAM_Words/words/a05/a05-062/a05-062-06-06.png,stand
/kaggle/working/IAM_Words/words/a03/a03-073/a03-073-04-01.png,reached
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-02-02.png,to
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-05-02.png,Now
/kaggle/working/IAM_Words/words/k04/k04-103/k04-103-01-05.png,time
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-01-13.png,an
/kaggle/working/IAM_Words/words/m04/m04-007/m04-007-00-05.png,there
/kaggle/working/IAM_Words/words/g06/g06-105/g06-105-06-02.png,an
/kaggle/working/IAM_Words/words/n06/n06-175/n06-175-01-04.png,the
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-03-05.png,training
/kaggle/working/IAM_Words/words/d06/d06-107/d06-107-02-03.png,entrance
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-10-04.png,some
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-06-10.png,1superceded
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-02-09.png,an
/kaggle/working/IAM_Words/words/f07/f07-032b/f07-032b-05-07.png,a
/kaggle/working/IAM_Words/words/c03/c03-016d/c03-016d-01-05.png,.
/kaggle/working/IAM_Words/words/a01/a01-063/a01-063-07-05.png,to
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-06-03.png,","
/kaggle/working/IAM_Words/words/g07/g07-018a/g07-018a-08-07.png,in
