/kaggle/working/IAM_Words/words/d04/d04-131/d04-131-02-00.png,burdens
/kaggle/working/IAM_Words/words/h01/h01-007/h01-007-00-03.png,the
/kaggle/working/IAM_Words/words/a05/a05-048/a05-048-05-01.png,most
/kaggle/working/IAM_Words/words/a05/a05-104/a05-104-00-04.png,Government
/kaggle/working/IAM_Words/words/m03/m03-062/m03-062-05-07.png,an
/kaggle/working/IAM_Words/words/c04/c04-156/c04-156-04-03.png,night
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-02-00.png,much
/kaggle/working/IAM_Words/words/e07/e07-003/e07-003-06-07.png,on
/kaggle/working/IAM_Words/words/m06/m06-019/m06-019-05-01.png,from
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-08-05.png,both
/kaggle/working/IAM_Words/words/m04/m04-113/m04-113-05-08.png,called
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-02-07.png,relief
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-04-00.png,an
/kaggle/working/IAM_Words/words/e06/e06-041/e06-041-06-02.png,a
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-02-05.png,.
/kaggle/working/IAM_Words/words/m02/m02-083/m02-083-00-02.png,","
/kaggle/working/IAM_Words/words/g01/g01-045/g01-045-08-01.png,national
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-05-00.png,at
/kaggle/working/IAM_Words/words/g06/g06-026h/g06-026h-04-07.png,assumption
/kaggle/working/IAM_Words/words/e01/e01-018/e01-018-06-09.png,trifles
/kaggle/working/IAM_Words/words/g04/g04-098/g04-098-04-04.png,when
/kaggle/working/IAM_Words/words/n02/n02-120/n02-120-06-03.png,at
/kaggle/working/IAM_Words/words/n06/n06-182/n06-182-03-02.png,gold
/kaggle/working/IAM_Words/words/m01/m01-125/m01-125-04-06.png,on
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-05-00.png,useful
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-05-07.png,premiere
/kaggle/working/IAM_Words/words/g06/g06-026o/g06-026o-06-01.png,temporary
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-04-05.png,stand
/kaggle/working/IAM_Words/words/h06/h06-092/h06-092-09-07.png,.
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-01-04.png,the
/kaggle/working/IAM_Words/words/g06/g06-042f/g06-042f-01-00.png,no
/kaggle/working/IAM_Words/words/c03/c03-003c/c03-003c-03-07.png,the
/kaggle/working/IAM_Words/words/f01/f01-066/f01-066-02-02.png,the
/kaggle/working/IAM_Words/words/c02/c02-012/c02-012-01-06.png,does
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-07-02.png,I
/kaggle/working/IAM_Words/words/c03/c03-081b/c03-081b-02-07.png,in
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-05-00.png,raised
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-04-00.png,place
/kaggle/working/IAM_Words/words/c02/c02-000/c02-000-06-02.png,""""
/kaggle/working/IAM_Words/words/e04/e04-127/e04-127-00-04.png,together
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-08-00.png,Mr.
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-00-03.png,Mr.
/kaggle/working/IAM_Words/words/e01/e01-062/e01-062-05-02.png,diagrams
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-03-03.png,Dan
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-06-06.png,the
/kaggle/working/IAM_Words/words/m06/m06-019/m06-019-01-06.png,'
/kaggle/working/IAM_Words/words/f07/f07-046a/f07-046a-09-03.png,almost
/kaggle/working/IAM_Words/words/h02/h02-012/h02-012-04-05.png,to
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-07-03.png,;
/kaggle/working/IAM_Words/words/g06/g06-011k/g06-011k-03-09.png,","
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-07-05.png,busy
/kaggle/working/IAM_Words/words/k04/k04-028/k04-028-01-08.png,crouched
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-06-02.png,which
/kaggle/working/IAM_Words/words/a02/a02-046/a02-046-04-06.png,by
/kaggle/working/IAM_Words/words/n04/n04-060/n04-060-03-10.png,what
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-08-02.png,was
/kaggle/working/IAM_Words/words/l07/l07-118/l07-118-05-00.png,but
/kaggle/working/IAM_Words/words/m01/m01-084/m01-084-05-03.png,came
/kaggle/working/IAM_Words/words/g01/g01-037/g01-037-02-06.png,who
/kaggle/working/IAM_Words/words/g06/g06-050i/g06-050i-01-02.png,","
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-01-04.png,those
/kaggle/working/IAM_Words/words/r02/r02-054/r02-054-01-03.png,the
/kaggle/working/IAM_Words/words/r02/r02-003/r02-003-03-07.png,year
/kaggle/working/IAM_Words/words/g07/g07-003a/g07-003a-00-02.png,REFERENCE
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-04-04.png,editor
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-03-03.png,the
/kaggle/working/IAM_Words/words/b05/b05-083/b05-083-01-08.png,a
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-00-02.png,the
/kaggle/working/IAM_Words/words/e06/e06-046/e06-046-04-08.png,without
/kaggle/working/IAM_Words/words/g04/g04-011/g04-011-07-00.png,the
/kaggle/working/IAM_Words/words/f03/f03-191/f03-191-01-07.png,go
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-05-05.png,Pinkie
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-06-02.png,with
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-05-02.png,...
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-00-07.png,wife's
/kaggle/working/IAM_Words/words/m02/m02-055/m02-055-03-06.png,back
/kaggle/working/IAM_Words/words/k07/k07-141/k07-141-03-01.png,when
/kaggle/working/IAM_Words/words/a01/a01-102u/a01-102u-05-05.png,improve
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-04-07.png,in
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-05-01.png,gain
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-05-06.png,Does
/kaggle/working/IAM_Words/words/r03/r03-053/r03-053-03-03.png,somehow
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-04-06.png,Halliday's
/kaggle/working/IAM_Words/words/d04/d04-101/d04-101-05-03.png,That
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-06-06.png,which
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-05-02.png,as
/kaggle/working/IAM_Words/words/a06/a06-110/a06-110-01-05.png,been
/kaggle/working/IAM_Words/words/g06/g06-047p/g06-047p-01-00.png,described
/kaggle/working/IAM_Words/words/g06/g06-042e/g06-042e-01-02.png,no
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-02-00.png,business
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-04-00.png,of
/kaggle/working/IAM_Words/words/a06/a06-134/a06-134-00-03.png,the
/kaggle/working/IAM_Words/words/k04/k04-010/k04-010-06-02.png,and
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-06-02.png,car
/kaggle/working/IAM_Words/words/a01/a01-063/a01-063-02-03.png,President
/kaggle/working/IAM_Words/words/l07/l07-135/l07-135-04-04.png,the
/kaggle/working/IAM_Words/words/b04/b04-134/b04-134-05-08.png,he
/kaggle/working/IAM_Words/words/n02/n02-151/n02-151-02-00.png,celebrations
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-04-03.png,)
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-06-11.png,Ministry
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-02-07.png,as
/kaggle/working/IAM_Words/words/f03/f03-182/f03-182-00-05.png,way
/kaggle/working/IAM_Words/words/n02/n02-104/n02-104-07-05.png,Guy
/kaggle/working/IAM_Words/words/a01/a01-053/a01-053-06-05.png,""""
/kaggle/working/IAM_Words/words/n06/n06-082/n06-082-05-01.png,I
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-06-07.png,of
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-03-03.png,breaking
/kaggle/working/IAM_Words/words/f07/f07-019b/f07-019b-10-03.png,seem
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-05-06.png,Duke
/kaggle/working/IAM_Words/words/k07/k07-122/k07-122-00-05.png,in
/kaggle/working/IAM_Words/words/h07/h07-017/h07-017-06-00.png,per
/kaggle/working/IAM_Words/words/d06/d06-027/d06-027-04-05.png,many
/kaggle/working/IAM_Words/words/a05/a05-073/a05-073-04-04.png,want
/kaggle/working/IAM_Words/words/m03/m03-118/m03-118-05-11.png,.
/kaggle/working/IAM_Words/words/l04/l04-174/l04-174-04-01.png,I
/kaggle/working/IAM_Words/words/h04/h04-055/h04-055-05-05.png,off
/kaggle/working/IAM_Words/words/b05/b05-079/b05-079-02-02.png,after
/kaggle/working/IAM_Words/words/e02/e02-082/e02-082-07-00.png,would
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-02-02.png,the
/kaggle/working/IAM_Words/words/h07/h07-063b/h07-063b-05-05.png,","
/kaggle/working/IAM_Words/words/f07/f07-013/f07-013-00-00.png,The
/kaggle/working/IAM_Words/words/m04/m04-019/m04-019-07-04.png,Llangrwl
/kaggle/working/IAM_Words/words/e06/e06-015/e06-015-05-06.png,or
/kaggle/working/IAM_Words/words/h04/h04-082/h04-082-08-04.png,which
/kaggle/working/IAM_Words/words/g07/g07-010b/g07-010b-05-03.png,whose
/kaggle/working/IAM_Words/words/e01/e01-107/e01-107-02-07.png,size
/kaggle/working/IAM_Words/words/m04/m04-030/m04-030-02-03.png,up
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-09-02.png,the
/kaggle/working/IAM_Words/words/n06/n06-156/n06-156-01-06.png,come
/kaggle/working/IAM_Words/words/h01/h01-027/h01-027-00-03.png,visitors
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-05-04.png,holiday
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-02-02.png,Hudson
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-05-00.png,combination
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-00-03.png,been
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-05-10.png,","
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-04-03.png,Cramer
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-07-06.png,God
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-04-01.png,whom
/kaggle/working/IAM_Words/words/l04/l04-179/l04-179-03-08.png,","
/kaggle/working/IAM_Words/words/n02/n02-037/n02-037-01-02.png,evening
/kaggle/working/IAM_Words/words/h06/h06-085/h06-085-00-02.png,also
/kaggle/working/IAM_Words/words/c03/c03-096c/c03-096c-04-00.png,endowed
/kaggle/working/IAM_Words/words/r06/r06-018/r06-018-01-07.png,colour
/kaggle/working/IAM_Words/words/g06/g06-047j/g06-047j-08-00.png,consulted
/kaggle/working/IAM_Words/words/r02/r02-003/r02-003-00-08.png,frowned
/kaggle/working/IAM_Words/words/k07/k07-122/k07-122-07-04.png,and
/kaggle/working/IAM_Words/words/n06/n06-175/n06-175-08-00.png,for
/kaggle/working/IAM_Words/words/n06/n06-128/n06-128-05-05.png,we
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-09-04.png,be
/kaggle/working/IAM_Words/words/j06/j06-030/j06-030-08-00.png,rank
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-05-04.png,over
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-00-05.png,and
/kaggle/working/IAM_Words/words/a01/a01-014/a01-014-02-07.png,:
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-08-03.png,","
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-05-00.png,desire
/kaggle/working/IAM_Words/words/a06/a06-036/a06-036-05-04.png,have
/kaggle/working/IAM_Words/words/n06/n06-128/n06-128-00-03.png,brought
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-05-07.png,two
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-00-09.png,even
/kaggle/working/IAM_Words/words/h04/h04-071/h04-071-04-10.png,","
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-06-08.png,that
/kaggle/working/IAM_Words/words/m01/m01-022/m01-022-04-07.png,snapped
/kaggle/working/IAM_Words/words/e06/e06-030/e06-030-04-03.png,breeze
/kaggle/working/IAM_Words/words/a06/a06-147/a06-147-04-13.png,a
/kaggle/working/IAM_Words/words/h07/h07-066a/h07-066a-01-06.png,course
/kaggle/working/IAM_Words/words/g06/g06-031f/g06-031f-03-10.png,","
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-01-01.png,to
/kaggle/working/IAM_Words/words/a02/a02-086/a02-086-03-01.png,Roy
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-04-05.png,up
/kaggle/working/IAM_Words/words/g06/g06-047p/g06-047p-06-02.png,.
/kaggle/working/IAM_Words/words/n03/n03-097/n03-097-06-01.png,the
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-03-09.png,Steve
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-07-07.png,which
/kaggle/working/IAM_Words/words/n04/n04-209/n04-209-02-01.png,every
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-02-00.png,Federal
/kaggle/working/IAM_Words/words/b04/b04-208/b04-208-00-02.png,beginning
/kaggle/working/IAM_Words/words/d06/d06-025/d06-025-07-05.png,my
/kaggle/working/IAM_Words/words/h07/h07-044a/h07-044a-06-05.png,and
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-02-05.png,-
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-03-01.png,was
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-03-09.png,'
/kaggle/working/IAM_Words/words/g01/g01-037/g01-037-01-03.png,-
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-09-03.png,United
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-05-00.png,into
/kaggle/working/IAM_Words/words/k07/k07-158/k07-158-04-09.png,scared
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-08-00.png,someone
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-05-02.png,Anna
/kaggle/working/IAM_Words/words/h07/h07-075/h07-075-07-02.png,lagged
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-00-01.png,.
/kaggle/working/IAM_Words/words/l04/l04-106/l04-106-05-01.png,'ll
/kaggle/working/IAM_Words/words/n01/n01-045/n01-045-04-01.png,coming
/kaggle/working/IAM_Words/words/a01/a01-087/a01-087-02-00.png,charges
/kaggle/working/IAM_Words/words/h02/h02-037/h02-037-05-00.png,had
/kaggle/working/IAM_Words/words/g06/g06-047f/g06-047f-03-06.png,of
/kaggle/working/IAM_Words/words/p03/p03-009/p03-009-02-02.png,the
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-04-03.png,thrown
/kaggle/working/IAM_Words/words/m01/m01-012/m01-012-07-07.png,the
/kaggle/working/IAM_Words/words/f01/f01-070/f01-070-03-01.png,the
/kaggle/working/IAM_Words/words/e06/e06-026/e06-026-02-04.png,or
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-00-05.png,past
/kaggle/working/IAM_Words/words/n04/n04-195/n04-195-03-08.png,take
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-03-03.png,for
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-07-06.png,the
/kaggle/working/IAM_Words/words/a01/a01-087u/a01-087u-06-04.png,behind
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-04-00.png,thus
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-02-07.png,enjoy
/kaggle/working/IAM_Words/words/k02/k02-018/k02-018-05-03.png,so
/kaggle/working/IAM_Words/words/h04/h04-000/h04-000-00-03.png,net
/kaggle/working/IAM_Words/words/c03/c03-096b/c03-096b-05-07.png,believe
/kaggle/working/IAM_Words/words/c04/c04-017/c04-017-00-00.png,But
/kaggle/working/IAM_Words/words/g03/g03-016/g03-016-07-06.png,of
/kaggle/working/IAM_Words/words/a01/a01-107u/a01-107u-02-06.png,for
/kaggle/working/IAM_Words/words/g04/g04-014/g04-014-03-00.png,work
/kaggle/working/IAM_Words/words/g01/g01-070/g01-070-04-01.png,notorious
/kaggle/working/IAM_Words/words/d04/d04-131/d04-131-05-08.png,of
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-09-06.png,position
/kaggle/working/IAM_Words/words/f07/f07-084a/f07-084a-07-04.png,","
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-04-00.png,at
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-02-00.png,heart
/kaggle/working/IAM_Words/words/b01/b01-009/b01-009-00-00.png,The
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-03-00.png,original
/kaggle/working/IAM_Words/words/e04/e04-004/e04-004-00-06.png,frames
/kaggle/working/IAM_Words/words/c06/c06-000/c06-000-02-04.png,Most
/kaggle/working/IAM_Words/words/l01/l01-105/l01-105-06-04.png,cook
/kaggle/working/IAM_Words/words/h04/h04-071/h04-071-04-07.png,vegetables
/kaggle/working/IAM_Words/words/g06/g06-042l/g06-042l-04-09.png,.
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-00-01.png,of
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-02-02.png,best
/kaggle/working/IAM_Words/words/k04/k04-068/k04-068-08-05.png,.
/kaggle/working/IAM_Words/words/g07/g07-069a/g07-069a-02-04.png,that
/kaggle/working/IAM_Words/words/g06/g06-042l/g06-042l-04-08.png,notice
/kaggle/working/IAM_Words/words/a01/a01-077u/a01-077u-08-00.png,on
/kaggle/working/IAM_Words/words/g07/g07-007a/g07-007a-08-02.png,TREASURED
/kaggle/working/IAM_Words/words/k02/k02-029/k02-029-01-02.png,you
/kaggle/working/IAM_Words/words/g06/g06-045i/g06-045i-01-08.png,advise
/kaggle/working/IAM_Words/words/e06/e06-049/e06-049-06-06.png,speed
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-10-01.png,are
/kaggle/working/IAM_Words/words/c02/c02-056/c02-056-06-09.png,","
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-09-01.png,afternoon
/kaggle/working/IAM_Words/words/e06/e06-003/e06-003-00-02.png,can
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-01-05.png,church
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-00-05.png,that
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-06-02.png,""""
/kaggle/working/IAM_Words/words/c03/c03-016d/c03-016d-09-03.png,to
/kaggle/working/IAM_Words/words/m04/m04-030/m04-030-00-04.png,","
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-01-03.png,to
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-02-04.png,that
/kaggle/working/IAM_Words/words/a05/a05-022/a05-022-06-01.png,decision
/kaggle/working/IAM_Words/words/a01/a01-007/a01-007-03-09.png,remains
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-00-03.png,perhaps
/kaggle/working/IAM_Words/words/r03/r03-050/r03-050-06-03.png,of
/kaggle/working/IAM_Words/words/l07/l07-065/l07-065-03-04.png,suspicion
/kaggle/working/IAM_Words/words/a04/a04-081/a04-081-01-02.png,therefore
/kaggle/working/IAM_Words/words/p02/p02-022/p02-022-00-09.png,along
/kaggle/working/IAM_Words/words/e02/e02-025/e02-025-05-05.png,the
/kaggle/working/IAM_Words/words/r02/r02-127/r02-127-01-06.png,to
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-00-03.png,cries
/kaggle/working/IAM_Words/words/f04/f04-016/f04-016-02-02.png,tea
/kaggle/working/IAM_Words/words/d06/d06-113/d06-113-04-00.png,matter
/kaggle/working/IAM_Words/words/e04/e04-004/e04-004-00-01.png,by
/kaggle/working/IAM_Words/words/k04/k04-014/k04-014-01-04.png,","
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-04-04.png,broken
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-04-03.png,great
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-07-06.png,over
/kaggle/working/IAM_Words/words/a04/a04-092/a04-092-00-00.png,There
/kaggle/working/IAM_Words/words/c02/c02-003/c02-003-07-02.png,""""
/kaggle/working/IAM_Words/words/g04/g04-003/g04-003-07-01.png,indignant
/kaggle/working/IAM_Words/words/g04/g04-077/g04-077-04-05.png,devoted
/kaggle/working/IAM_Words/words/n06/n06-201/n06-201-03-06.png,too
/kaggle/working/IAM_Words/words/c01/c01-009/c01-009-02-00.png,story
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-00-07.png,","
/kaggle/working/IAM_Words/words/n04/n04-009/n04-009-01-02.png,while
/kaggle/working/IAM_Words/words/n02/n02-120/n02-120-06-06.png,tried
/kaggle/working/IAM_Words/words/e07/e07-086/e07-086-04-03.png,once
/kaggle/working/IAM_Words/words/g04/g04-081/g04-081-04-01.png,was
/kaggle/working/IAM_Words/words/l01/l01-133/l01-133-04-03.png,.
/kaggle/working/IAM_Words/words/g06/g06-042h/g06-042h-04-07.png,curative
/kaggle/working/IAM_Words/words/n06/n06-133/n06-133-08-08.png,""""
/kaggle/working/IAM_Words/words/m03/m03-062/m03-062-06-07.png,only
/kaggle/working/IAM_Words/words/n03/n03-120/n03-120-04-08.png,silvery
/kaggle/working/IAM_Words/words/j04/j04-035/j04-035-07-01.png,and
/kaggle/working/IAM_Words/words/k04/k04-115/k04-115-01-02.png,automatically
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-04-01.png,place
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-00-06.png,I
/kaggle/working/IAM_Words/words/e01/e01-055/e01-055-08-10.png,and
/kaggle/working/IAM_Words/words/e07/e07-012/e07-012-01-03.png,in
/kaggle/working/IAM_Words/words/g06/g06-042r/g06-042r-05-04.png,his
/kaggle/working/IAM_Words/words/h07/h07-028a/h07-028a-06-04.png,the
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-00-10.png,international
/kaggle/working/IAM_Words/words/c06/c06-020/c06-020-05-03.png,exceedingly
/kaggle/working/IAM_Words/words/g06/g06-018o/g06-018o-02-02.png,for
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-04-01.png,course
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-02-00.png,flying
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-04-03.png,.
/kaggle/working/IAM_Words/words/h07/h07-017/h07-017-06-05.png,average
/kaggle/working/IAM_Words/words/e04/e04-124/e04-124-02-07.png,plans
/kaggle/working/IAM_Words/words/g06/g06-045h/g06-045h-03-04.png,cultivated
/kaggle/working/IAM_Words/words/a01/a01-020x/a01-020x-01-02.png,despite
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-00-07.png,national
/kaggle/working/IAM_Words/words/a05/a05-029/a05-029-01-02.png,Nov.
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-02-00.png,As
/kaggle/working/IAM_Words/words/r06/r06-103/r06-103-07-05.png,Carlo
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-07-02.png,he
/kaggle/working/IAM_Words/words/d06/d06-072/d06-072-08-02.png,over
/kaggle/working/IAM_Words/words/a02/a02-111/a02-111-08-06.png,rally
/kaggle/working/IAM_Words/words/r03/r03-050/r03-050-01-08.png,his
