0,1
/kaggle/working/IAM_Words/words/d06/d06-107/d06-107-05-01.png,kept
/kaggle/working/IAM_Words/words/g07/g07-084/g07-084-04-01.png,of
/kaggle/working/IAM_Words/words/h07/h07-037a/h07-037a-06-03.png,has
/kaggle/working/IAM_Words/words/n02/n02-049/n02-049-03-11.png,","
/kaggle/working/IAM_Words/words/d04/d04-028/d04-028-00-01.png,For
/kaggle/working/IAM_Words/words/f07/f07-084a/f07-084a-08-01.png,","
/kaggle/working/IAM_Words/words/f01/f01-085/f01-085-05-00.png,concrete
/kaggle/working/IAM_Words/words/a01/a01-020x/a01-020x-07-01.png,discuss
/kaggle/working/IAM_Words/words/a01/a01-102u/a01-102u-07-02.png,from
/kaggle/working/IAM_Words/words/g06/g06-018i/g06-018i-06-04.png,yet
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-09-00.png,in
/kaggle/working/IAM_Words/words/k03/k03-138/k03-138-05-04.png,which
/kaggle/working/IAM_Words/words/l07/l07-131/l07-131-04-01.png,.
/kaggle/working/IAM_Words/words/c03/c03-087f/c03-087f-06-02.png,the
/kaggle/working/IAM_Words/words/c03/c03-007a/c03-007a-03-03.png,the
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-08-08.png,.
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-08-07.png,condiment
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-02-08.png,the
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-02-00.png,cigarettes
/kaggle/working/IAM_Words/words/j01/j01-042/j01-042-07-01.png,the
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-02-07.png,.
/kaggle/working/IAM_Words/words/m02/m02-087/m02-087-02-05.png,perhaps
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-07-04.png,Labour
/kaggle/working/IAM_Words/words/d04/d04-117/d04-117-03-09.png,willing
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-02-04.png,which
/kaggle/working/IAM_Words/words/c03/c03-000a/c03-000a-01-01.png,A
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-05-03.png,U.S.
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-00-11.png,in
/kaggle/working/IAM_Words/words/f04/f04-100/f04-100-00-03.png,that
/kaggle/working/IAM_Words/words/f07/f07-042b/f07-042b-06-00.png,and
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-02-01.png,any
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-07-05.png,were
/kaggle/working/IAM_Words/words/f01/f01-066/f01-066-07-11.png,mind
/kaggle/working/IAM_Words/words/a01/a01-107/a01-107-04-02.png,jackals
/kaggle/working/IAM_Words/words/m06/m06-048/m06-048-03-03.png,it
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-02-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-03-05.png,had
/kaggle/working/IAM_Words/words/g06/g06-045l/g06-045l-03-02.png,extraordinary
/kaggle/working/IAM_Words/words/m04/m04-238/m04-238-02-13.png,here
/kaggle/working/IAM_Words/words/c03/c03-000e/c03-000e-01-07.png,the
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-00-02.png,main
/kaggle/working/IAM_Words/words/a01/a01-128u/a01-128u-00-06.png,Ps
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-03-11.png,is
/kaggle/working/IAM_Words/words/h02/h02-004/h02-004-02-00.png,of
/kaggle/working/IAM_Words/words/f07/f07-042b/f07-042b-01-07.png,told
/kaggle/working/IAM_Words/words/l01/l01-199/l01-199-08-03.png,though
/kaggle/working/IAM_Words/words/k04/k04-010/k04-010-02-04.png,separated
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-03-01.png,have
/kaggle/working/IAM_Words/words/n06/n06-201/n06-201-03-05.png,in
/kaggle/working/IAM_Words/words/a05/a05-104/a05-104-05-09.png,for
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-06-00.png,but
/kaggle/working/IAM_Words/words/j07/j07-012/j07-012-07-02.png,scale
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-08-05.png,the
/kaggle/working/IAM_Words/words/p03/p03-151/p03-151-07-07.png,bad
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-06-00.png,incredibly
/kaggle/working/IAM_Words/words/g06/g06-026d/g06-026d-00-06.png,...
/kaggle/working/IAM_Words/words/g06/g06-047j/g06-047j-04-00.png,an
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-09-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-018g/g06-018g-03-07.png,agree
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-07-06.png,be
/kaggle/working/IAM_Words/words/h07/h07-044a/h07-044a-03-04.png,successful
/kaggle/working/IAM_Words/words/e02/e02-074/e02-074-04-02.png,fitments
/kaggle/working/IAM_Words/words/b03/b03-025/b03-025-02-01.png,that
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-00-06.png,is
/kaggle/working/IAM_Words/words/g06/g06-031a/g06-031a-02-03.png,for
/kaggle/working/IAM_Words/words/a03/a03-073/a03-073-01-06.png,be
/kaggle/working/IAM_Words/words/p03/p03-151/p03-151-07-02.png,going
/kaggle/working/IAM_Words/words/h07/h07-033/h07-033-02-01.png,the
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-04-09.png,know
/kaggle/working/IAM_Words/words/c01/c01-009/c01-009-04-09.png,first
/kaggle/working/IAM_Words/words/h02/h02-040/h02-040-04-01.png,only
/kaggle/working/IAM_Words/words/n04/n04-068/n04-068-07-01.png,","
/kaggle/working/IAM_Words/words/n04/n04-195/n04-195-03-09.png,a
/kaggle/working/IAM_Words/words/b05/b05-079/b05-079-05-05.png,unless
/kaggle/working/IAM_Words/words/e06/e06-053/e06-053-01-06.png,to
/kaggle/working/IAM_Words/words/d04/d04-089/d04-089-05-03.png,that
/kaggle/working/IAM_Words/words/a01/a01-030u/a01-030u-06-02.png,with
/kaggle/working/IAM_Words/words/b04/b04-116/b04-116-02-02.png,in
/kaggle/working/IAM_Words/words/b04/b04-000/b04-000-00-04.png,little
/kaggle/working/IAM_Words/words/g04/g04-017/g04-017-04-12.png,the
/kaggle/working/IAM_Words/words/g04/g04-088/g04-088-06-02.png,them
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-01-08.png,","
/kaggle/working/IAM_Words/words/g06/g06-050b/g06-050b-04-08.png,man
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-05-04.png,much
/kaggle/working/IAM_Words/words/e07/e07-076/e07-076-01-06.png,careful
/kaggle/working/IAM_Words/words/d05/d05-021/d05-021-07-02.png,translation
/kaggle/working/IAM_Words/words/d06/d06-020/d06-020-07-06.png,our
/kaggle/working/IAM_Words/words/k04/k04-126/k04-126-02-13.png,","
/kaggle/working/IAM_Words/words/h07/h07-025/h07-025-02-00.png,been
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-01-02.png,""""
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-04-07.png,are
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-05-05.png,wild
/kaggle/working/IAM_Words/words/g06/g06-037b/g06-037b-07-02.png,his
/kaggle/working/IAM_Words/words/g07/g07-026a/g07-026a-06-05.png,would
/kaggle/working/IAM_Words/words/a03/a03-089/a03-089-00-02.png,expected
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-01-07.png,mercerised
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-00-05.png,blocks
/kaggle/working/IAM_Words/words/a06/a06-057/a06-057-00-00.png,This
/kaggle/working/IAM_Words/words/a01/a01-026/a01-026-08-01.png,Chequers
/kaggle/working/IAM_Words/words/g06/g06-047p/g06-047p-00-08.png,Francis
/kaggle/working/IAM_Words/words/g06/g06-037h/g06-037h-08-05.png,been
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-03-04.png,the
/kaggle/working/IAM_Words/words/l04/l04-147/l04-147-00-08.png,him
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-01-01.png,to
/kaggle/working/IAM_Words/words/e02/e02-091/e02-091-04-06.png,jobs
/kaggle/working/IAM_Words/words/r06/r06-041/r06-041-07-05.png,director
/kaggle/working/IAM_Words/words/d01/d01-085/d01-085-04-08.png,ancient
/kaggle/working/IAM_Words/words/l01/l01-105/l01-105-09-06.png,through
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-04-07.png,existing
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-06-02.png,women
/kaggle/working/IAM_Words/words/f02/f02-020/f02-020-03-14.png,Separate
/kaggle/working/IAM_Words/words/n06/n06-163/n06-163-06-09.png,he
/kaggle/working/IAM_Words/words/a02/a02-111/a02-111-08-01.png,deal
/kaggle/working/IAM_Words/words/e02/e02-000/e02-000-06-05.png,and
/kaggle/working/IAM_Words/words/g01/g01-074/g01-074-01-06.png,.
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-02-08.png,negotiate
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-02-09.png,except
/kaggle/working/IAM_Words/words/r06/r06-097/r06-097-02-06.png,in
/kaggle/working/IAM_Words/words/m02/m02-083/m02-083-05-01.png,Senator
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-03-05.png,.
/kaggle/working/IAM_Words/words/e01/e01-050/e01-050-03-03.png,the
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-03-09.png,of
/kaggle/working/IAM_Words/words/j04/j04-015/j04-015-08-04.png,separation
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-00-10.png,conceived
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-03-06.png,principle
/kaggle/working/IAM_Words/words/a01/a01-007u/a01-007u-08-03.png,Sir
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-05-05.png,great
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-01-07.png,days
/kaggle/working/IAM_Words/words/l04/l04-106/l04-106-06-09.png,'
/kaggle/working/IAM_Words/words/a03/a03-037/a03-037-05-07.png,the
/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-05-03.png,film
/kaggle/working/IAM_Words/words/c06/c06-091/c06-091-03-09.png,like
/kaggle/working/IAM_Words/words/g06/g06-042i/g06-042i-02-10.png,on
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-02-00.png,flying
/kaggle/working/IAM_Words/words/r06/r06-097/r06-097-03-05.png,about
/kaggle/working/IAM_Words/words/c06/c06-011/c06-011-02-01.png,talk
/kaggle/working/IAM_Words/words/g03/g03-016/g03-016-03-03.png,per
/kaggle/working/IAM_Words/words/c03/c03-081b/c03-081b-02-07.png,in
/kaggle/working/IAM_Words/words/h01/h01-027/h01-027-06-06.png,.
/kaggle/working/IAM_Words/words/c03/c03-000a/c03-000a-03-00.png,an
/kaggle/working/IAM_Words/words/m04/m04-138/m04-138-01-01.png,.
/kaggle/working/IAM_Words/words/g06/g06-042p/g06-042p-01-07.png,for
/kaggle/working/IAM_Words/words/j04/j04-061/j04-061-05-06.png,B14
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-05-02.png,...
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-01-03.png,and
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-06-00.png,probably
/kaggle/working/IAM_Words/words/e01/e01-029/e01-029-03-02.png,striking
/kaggle/working/IAM_Words/words/h01/h01-004/h01-004-02-01.png,married
/kaggle/working/IAM_Words/words/b02/b02-105/b02-105-01-07.png,Mean-
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-01-00.png,to
/kaggle/working/IAM_Words/words/d06/d06-067/d06-067-05-06.png,live
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-03-04.png,of
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-02-08.png,.
/kaggle/working/IAM_Words/words/c03/c03-096e/c03-096e-01-03.png,motives
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-01-01.png,at
/kaggle/working/IAM_Words/words/d01/d01-123/d01-123-06-08.png,on
/kaggle/working/IAM_Words/words/l04/l04-087/l04-087-04-01.png,and
/kaggle/working/IAM_Words/words/a01/a01-000x/a01-000x-03-02.png,put
/kaggle/working/IAM_Words/words/b05/b05-058/b05-058-03-03.png,the
/kaggle/working/IAM_Words/words/e04/e04-091/e04-091-04-04.png,in
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-05-04.png,waste
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-07-04.png,to
/kaggle/working/IAM_Words/words/k02/k02-067/k02-067-05-01.png,","
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-02-08.png,the
/kaggle/working/IAM_Words/words/p03/p03-009/p03-009-04-07.png,follow
/kaggle/working/IAM_Words/words/m01/m01-131/m01-131-01-05.png,been
/kaggle/working/IAM_Words/words/a01/a01-030x/a01-030x-02-09.png,I
/kaggle/working/IAM_Words/words/a02/a02-116/a02-116-01-05.png,of
/kaggle/working/IAM_Words/words/f07/f07-019a/f07-019a-03-06.png,at
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-02-00.png,then
/kaggle/working/IAM_Words/words/a05/a05-000/a05-000-02-06.png,three
/kaggle/working/IAM_Words/words/a05/a05-000/a05-000-06-06.png,a
/kaggle/working/IAM_Words/words/c02/c02-000/c02-000-00-03.png,of
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-04-03.png,he
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-02-06.png,he
/kaggle/working/IAM_Words/words/d06/d06-082/d06-082-00-09.png,-
/kaggle/working/IAM_Words/words/e06/e06-041/e06-041-03-00.png,probably
/kaggle/working/IAM_Words/words/a04/a04-054/a04-054-02-09.png,.
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-07-07.png,one
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-02-05.png,.
/kaggle/working/IAM_Words/words/k04/k04-033/k04-033-06-01.png,an
/kaggle/working/IAM_Words/words/r06/r06-027/r06-027-05-08.png,railway
/kaggle/working/IAM_Words/words/g06/g06-031e/g06-031e-00-12.png,tremble
/kaggle/working/IAM_Words/words/f04/f04-028/f04-028-01-08.png,dabs
/kaggle/working/IAM_Words/words/b03/b03-098/b03-098-08-01.png,the
/kaggle/working/IAM_Words/words/r03/r03-065/r03-065-07-03.png,.
/kaggle/working/IAM_Words/words/f07/f07-000/f07-000-00-02.png,ago
/kaggle/working/IAM_Words/words/e07/e07-112/e07-112-05-06.png,normal
/kaggle/working/IAM_Words/words/n04/n04-052/n04-052-01-02.png,been
/kaggle/working/IAM_Words/words/m02/m02-069/m02-069-00-00.png,One
/kaggle/working/IAM_Words/words/l01/l01-016/l01-016-04-08.png,pleurisy
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-04-06.png,The
/kaggle/working/IAM_Words/words/g07/g07-007b/g07-007b-05-00.png,the
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-06-00.png,""""
/kaggle/working/IAM_Words/words/r03/r03-110/r03-110-08-09.png,","
/kaggle/working/IAM_Words/words/g07/g07-069a/g07-069a-05-03.png,relatives
/kaggle/working/IAM_Words/words/g04/g04-032/g04-032-02-01.png,a
/kaggle/working/IAM_Words/words/a01/a01-043x/a01-043x-01-01.png,.
/kaggle/working/IAM_Words/words/b03/b03-087/b03-087-01-01.png,is
/kaggle/working/IAM_Words/words/a02/a02-106/a02-106-09-06.png,kings
/kaggle/working/IAM_Words/words/d04/d04-071/d04-071-03-03.png,children
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-10-05.png,cases
/kaggle/working/IAM_Words/words/k02/k02-023/k02-023-00-02.png,","
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-03-04.png,""""
/kaggle/working/IAM_Words/words/c03/c03-016a/c03-016a-03-00.png,her
/kaggle/working/IAM_Words/words/a02/a02-000/a02-000-01-02.png,negotiate
/kaggle/working/IAM_Words/words/h07/h07-037a/h07-037a-04-01.png,have
/kaggle/working/IAM_Words/words/b06/b06-082/b06-082-00-06.png,is
/kaggle/working/IAM_Words/words/n04/n04-052/n04-052-02-01.png,the
/kaggle/working/IAM_Words/words/f04/f04-046/f04-046-02-01.png,yet
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-09-02.png,to
/kaggle/working/IAM_Words/words/g06/g06-047j/g06-047j-07-02.png,Mauro
/kaggle/working/IAM_Words/words/l04/l04-106/l04-106-06-03.png,picking
/kaggle/working/IAM_Words/words/c03/c03-007f/c03-007f-06-00.png,head-stones
/kaggle/working/IAM_Words/words/c06/c06-080/c06-080-05-01.png,","
/kaggle/working/IAM_Words/words/a03/a03-073/a03-073-01-04.png,task
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-06-01.png,.
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-03-01.png,no
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-01-03.png,of
/kaggle/working/IAM_Words/words/d04/d04-117/d04-117-06-10.png,come
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-01-07.png,Camp
/kaggle/working/IAM_Words/words/j04/j04-098/j04-098-02-04.png,The
/kaggle/working/IAM_Words/words/g06/g06-026r/g06-026r-05-03.png,.
/kaggle/working/IAM_Words/words/k04/k04-110/k04-110-04-02.png,what
/kaggle/working/IAM_Words/words/c03/c03-007b/c03-007b-06-00.png,memory
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-07-00.png,will
/kaggle/working/IAM_Words/words/r02/r02-131/r02-131-04-08.png,now
/kaggle/working/IAM_Words/words/c03/c03-016d/c03-016d-01-00.png,intense
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-06-02.png,","
/kaggle/working/IAM_Words/words/b01/b01-009/b01-009-02-07.png,he
/kaggle/working/IAM_Words/words/l01/l01-023/l01-023-03-01.png,of
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-07-05.png,wore
/kaggle/working/IAM_Words/words/g06/g06-037j/g06-037j-00-10.png,false
/kaggle/working/IAM_Words/words/l04/l04-005/l04-005-00-09.png,right
/kaggle/working/IAM_Words/words/g06/g06-045m/g06-045m-00-06.png,first
/kaggle/working/IAM_Words/words/b04/b04-121/b04-121-04-05.png,done
/kaggle/working/IAM_Words/words/k07/k07-158/k07-158-08-01.png,me
/kaggle/working/IAM_Words/words/c03/c03-021f/c03-021f-07-05.png,gives
/kaggle/working/IAM_Words/words/l07/l07-052/l07-052-01-16.png,It
/kaggle/working/IAM_Words/words/a01/a01-030/a01-030-02-04.png,I
/kaggle/working/IAM_Words/words/a01/a01-049u/a01-049u-10-04.png,he
/kaggle/working/IAM_Words/words/e04/e04-038/e04-038-06-03.png,project
/kaggle/working/IAM_Words/words/a02/a02-012/a02-012-08-04.png,.
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-06-07.png,have
/kaggle/working/IAM_Words/words/b05/b05-055/b05-055-03-07.png,that
/kaggle/working/IAM_Words/words/b04/b04-181/b04-181-01-09.png,be
/kaggle/working/IAM_Words/words/j04/j04-039/j04-039-00-09.png,to
/kaggle/working/IAM_Words/words/a01/a01-087u/a01-087u-02-04.png,","
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-10-01.png,those
/kaggle/working/IAM_Words/words/d04/d04-089/d04-089-03-10.png,.
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-07-04.png,his
/kaggle/working/IAM_Words/words/g06/g06-045a/g06-045a-00-06.png,first
/kaggle/working/IAM_Words/words/n06/n06-140/n06-140-07-04.png,patience
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-00-02.png,that
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-08-06.png,.
/kaggle/working/IAM_Words/words/a06/a06-057/a06-057-04-07.png,he
/kaggle/working/IAM_Words/words/h01/h01-000/h01-000-09-04.png,of
/kaggle/working/IAM_Words/words/r03/r03-035/r03-035-01-04.png,stamp
/kaggle/working/IAM_Words/words/c03/c03-096e/c03-096e-07-00.png,queer
/kaggle/working/IAM_Words/words/j06/j06-026/j06-026-08-03.png,breaking
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-03-02.png,of
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-00-05.png,in
/kaggle/working/IAM_Words/words/m03/m03-062/m03-062-02-05.png,we
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-01-06.png,the
/kaggle/working/IAM_Words/words/c03/c03-000c/c03-000c-06-02.png,conception
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-03-08.png,","
/kaggle/working/IAM_Words/words/p06/p06-030/p06-030-04-06.png,know
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-00-01.png,around
/kaggle/working/IAM_Words/words/g04/g04-003/g04-003-04-01.png,the
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-02-09.png,contrast
/kaggle/working/IAM_Words/words/g07/g07-003a/g07-003a-03-08.png,1HONOR
/kaggle/working/IAM_Words/words/c06/c06-020/c06-020-05-00.png,unless
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-08-06.png,employees
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-00-06.png,living
/kaggle/working/IAM_Words/words/m01/m01-079/m01-079-00-07.png,other
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-07-05.png,of
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-04-02.png,he
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-00-11.png,on
/kaggle/working/IAM_Words/words/d04/d04-005/d04-005-03-08.png,","
/kaggle/working/IAM_Words/words/c06/c06-005/c06-005-07-04.png,stops
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-08-00.png,understood
/kaggle/working/IAM_Words/words/g06/g06-045r/g06-045r-01-08.png,advise
/kaggle/working/IAM_Words/words/c02/c02-030/c02-030-04-02.png,the
/kaggle/working/IAM_Words/words/p02/p02-144/p02-144-08-03.png,Gay
/kaggle/working/IAM_Words/words/d06/d06-037/d06-037-03-02.png,they
/kaggle/working/IAM_Words/words/c03/c03-087c/c03-087c-00-08.png,most
/kaggle/working/IAM_Words/words/r06/r06-130/r06-130-05-04.png,","
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-05-07.png,He
/kaggle/working/IAM_Words/words/g07/g07-003a/g07-003a-02-05.png,AFFAIRS
/kaggle/working/IAM_Words/words/b03/b03-114/b03-114-01-04.png,that
/kaggle/working/IAM_Words/words/l01/l01-133/l01-133-01-02.png,'d
/kaggle/working/IAM_Words/words/a04/a04-019/a04-019-03-08.png,given
/kaggle/working/IAM_Words/words/j04/j04-015/j04-015-08-02.png,completing
/kaggle/working/IAM_Words/words/l04/l04-136/l04-136-01-01.png,murder
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-02-02.png,Commons
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-06-04.png,Joshua
/kaggle/working/IAM_Words/words/m01/m01-049/m01-049-05-04.png,dangling
/kaggle/working/IAM_Words/words/a01/a01-038/a01-038-10-01.png,unconstitutional
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-05-05.png,Malo
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-03-01.png,!
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-05-06.png,even
/kaggle/working/IAM_Words/words/d04/d04-111/d04-111-05-08.png,The
/kaggle/working/IAM_Words/words/h04/h04-035/h04-035-00-03.png,childless
/kaggle/working/IAM_Words/words/g06/g06-031a/g06-031a-00-06.png,'
/kaggle/working/IAM_Words/words/g02/g02-073/g02-073-03-00.png,three
/kaggle/working/IAM_Words/words/c03/c03-084a/c03-084a-05-00.png,We
/kaggle/working/IAM_Words/words/g06/g06-045g/g06-045g-02-08.png,that
/kaggle/working/IAM_Words/words/f01/f01-070/f01-070-08-02.png,akin
